id,loss
1238,4802.26196078
1239,1842.42823529
1241,3291.66254902
1243,1880.28666667
1244,1038.32960784
1245,3807.69431373
1277,4396.70137255
1279,2390.89960784
1292,10219.0454902
1293,1581.02431373
1299,8422.01333333
1304,3770.28921569
1313,4913.19960784
1328,3451.68862745
1330,1522.2954902
1334,1722.3627451
1335,1357.31882353
1336,6744.10372549
1341,1608.53509804
1344,1395.16352941
1351,1104.49411765
1352,2854.22686275
1354,1966.33431373
1368,5217.97215686
1373,1786.50960784
1375,709.019803922
1381,2548.11862745
1384,5063.88490196
1385,4737.09137255
1388,5747.89980392
1401,3975.56019608
1402,2809.86568627
1404,1697.73313725
1406,1954.01372549
1409,1137.36156863
1422,1496.1827451
1429,4257.38392157
1433,6266.7872549
1438,1148.65196078
1444,1194.68803922
1446,1643.17666667
1450,1090.71
1451,1018.80235294
1454,2641.67764706
1458,2956.43686275
1461,3153.7445098
1464,5527.60333333
1465,917.969019608
1478,2382.85862745
1479,1539.70921569
1480,2708.09627451
1484,2659.20117647
1486,781.525686275
1488,932.029215686
1489,3720.27431373
1491,1403.85117647
1507,2186.33372549
1515,1978.10019608
1519,3691.55823529
1528,2738.3245098
1529,1041.40862745
1530,2822.18509804
1532,1532.92392157
1541,1621.60862745
1542,3327.13411765
1547,1573.47745098
1549,1382.63509804
1553,2344.78647059
1554,3322.71921569
1555,1442.93137255
1559,2628.8754902
1565,1870.02882353
1568,1035.91862745
1576,4845.26
1579,1030.47
1592,1267.26823529
1596,3731.81960784
1605,1189.61411765
1607,1175.75941176
1612,2074.84980392
1617,3751.10294118
1619,3307.28431373
1620,6676.25372549
1624,3668.05039216
1627,1287.07411765
1633,1885.53705882
1636,1401.53843137
1639,1365.96509804
1640,2989.34666667
1644,1635.01901961
1646,1270.50470588
1647,2737.62196078
1654,1347.50745098
1655,3781.97352941
1664,6891.93647059
1665,2317.45901961
1667,5828.83745098
1669,1250.95176471
1678,2178.05215686
1682,3152.15313725
1689,1212.48019608
1690,3142.26705882
1693,7086.70529412
1695,950.535294118
1705,2879.09431373
1706,3114.43745098
1708,2016.14431373
1716,2320.29529412
1720,9123.82607843
1722,1871.03960784
1749,4452.28490196
1750,2112.58980392
1751,5401.06156863
1760,3193.44588235
1763,4239.14490196
1770,1550.69078431
1777,1774.84784314
1785,4701.19705882
1791,1187.28784314
1794,4570.6727451
1800,1260.9754902
1816,1354.15313725
1817,1885.06313725
1821,3192.55647059
1836,1390.40509804
1838,2104.28333333
1851,2339.56254902
1852,3313.54705882
1854,2660.66196078
1856,891.10254902
1865,936.415294118
1872,1393.88509804
1878,765.440784314
1880,1172.25431373
1881,1501.27176471
1882,2623.69686275
1886,836.008627451
1892,1512.42607843
1894,2828.9645098
1898,3058.48862745
1899,2445.41313725
1902,1590.24764706
1903,4568.08980392
1906,1486.45666667
1910,2636.09137255
1911,2445.77156863
1914,3231.26313725
1929,3379.19156863
1932,1812.63882353
1952,1238.43333333
1959,1383.05901961
1960,2358.58901961
1976,5091.12705882
1980,3412.89705882
1981,2547.79156863
1987,2647.17176471
1994,1815.68764706
2000,1177.41470588
2008,2677.73823529
2011,3398.35568627
2012,5148.95235294
2019,1844.6154902
2022,3923.85098039
2024,6897.81392157
2028,1095.57176471
2030,5776.36588235
2031,6694.45686275
2047,1812.83470588
2049,1175.59392157
2050,1384.9645098
2051,5854.37686275
2056,1718.88156863
2057,1450.90470588
2059,2714.19431373
2069,4057.98019608
2085,2336.27117647
2089,1254.49176471
2090,1489.47411765
2101,2982.8372549
2114,2086.55529412
2115,2213.31078431
2118,1274.32901961
2119,1765.73568627
2125,1513.92411765
2128,5241.07058824
2129,1755.49980392
2132,1826.70529412
2133,2447.29372549
2135,810.653921569
2136,2083.27117647
2143,1298.78745098
2144,1371.79803922
2145,2686.73882353
2152,2869.67529412
2160,3303.5754902
2166,2259.14941176
2169,1372.19823529
2170,2770.47411765
2172,2560.72823529
2181,2000.18647059
2183,2157.99372549
2185,3691.46803922
2188,2692.55666667
2189,2465.68392157
2194,6819.5945098
2202,2088.56705882
2208,2812.73529412
2227,2191.15921569
2230,6110.02960784
2235,3566.7772549
2236,1359.54098039
2244,7895.00901961
2248,1504.8945098
2252,1717.2345098
2254,1999.59823529
2260,4958.88960784
2263,2234.49705882
2274,1395.87529412
2277,1394.89313725
2279,7515.50333333
2280,10588.4776471
2283,2734.58490196
2284,834.475098039
2288,5359.39196078
2292,1729.79509804
2295,4097.4754902
2296,1637.47509804
2299,2459.77215686
2315,4394.26039216
2318,1480.09
2329,11442.9109804
2337,1596.93372549
2340,1587.94568627
2342,3124.78196078
2347,4251.0554902
2349,5869.57980392
2354,1658.97117647
2361,2867.90372549
2370,1876.22960784
2378,4580.49705882
2382,5048.49686275
2387,1387.37666667
2389,1903.98607843
2394,1819.52117647
2396,2315.68019608
2400,3366.89470588
2407,3452.20764706
2414,1081.3772549
2415,1683.68039216
2421,2484.48529412
2427,2624.61117647
2428,2765.3627451
2430,3166.7772549
2435,2295.98156863
2445,7107.33117647
2446,2036.0727451
2447,1246.94705882
2449,2811.75901961
2451,2037.13588235
2458,11867.4809804
2462,12312.532549
2463,3652.68078431
2467,2904.47156863
2471,6223.05843137
2475,3403.96745098
2478,2252.06843137
2483,4757.62058824
2485,1166.80176471
2487,1756.83803922
2494,730.660392157
2497,1787.44666667
2499,1522.18058824
2503,1885.29156863
2513,2687.61156863
2515,2391.94313725
2522,2107.81254902
2523,1706.58627451
2528,2978.14470588
2532,5462.26490196
2536,1184.34666667
2538,2034.51352941
2539,1078.66901961
2540,2506.18647059
2545,4857.45627451
2548,1274.7972549
2549,1139.11196078
2553,2445.28137255
2563,1624.35039216
2566,2080.92941176
2574,1481.40686275
2575,4067.02607843
2584,2361.77313725
2588,2470.61784314
2589,1001.65764706
2592,2046.54196078
2596,1350.50666667
2598,1799.63058824
2602,1246.73058824
2603,1943.79862745
2607,2736.55686275
2609,2166.13666667
2611,6604.46156863
2627,1906.77764706
2628,1761.30823529
2630,3211.38745098
2633,2550.00882353
2636,8170.0745098
2640,1441.8954902
2641,1389.65823529
2657,5252.24784314
2659,1000.20431373
2662,1165.25215686
2663,1738.63588235
2667,2129.9654902
2670,1379.80117647
2682,2581.83784314
2694,2829.36117647
2699,7160.02529412
2700,3492.8027451
2703,6372.82039216
2708,2990.24901961
2714,959.374705882
2725,842.252941176
2726,1733.00078431
2727,1100.90294118
2732,1583.83980392
2733,5953.87411765
2736,6346.36392157
2745,1795.05294118
2760,1558.60137255
2764,2481.9445098
2765,6073.52
2766,668.338039216
2775,3706.22647059
2783,1647.49156863
2784,1026.48313725
2786,2225.77333333
2801,1540.42509804
2803,2042.43352941
2813,5200.14686275
2815,7481.49470588
2816,1657.89313725
2818,3220.19431373
2819,3028.12862745
2822,1436.31352941
2825,2790.62431373
2826,2107.60333333
2830,1970.58196078
2834,1687.37372549
2835,5119.09627451
2856,2033.36568627
2873,7385.75764706
2886,5912.61215686
2892,3607.41784314
2896,1332.63588235
2897,1216.80235294
2899,2169.48627451
2901,1020.21882353
2909,7713.46352941
2914,3514.88058824
2915,1988.35823529
2916,3711.79117647
2919,914.532352941
2926,3524.01647059
2927,2294.43215686
2933,2593.63313725
2934,3415.92470588
2941,1790.87921569
2942,1833.56372549
2946,2754.50588235
2949,2441.64039216
2952,2311.81490196
2957,9791.66294118
2962,2188.63784314
2963,991.298823529
2965,2745.38333333
2966,6994.50921569
2971,2459.23627451
2975,882.539803922
2979,1148.39117647
2985,10576.6943137
2995,1870.42117647
2996,1702.66509804
3001,5116.19941176
3007,2438.63431373
3008,1144.06705882
3014,3220.9545098
3017,10459.9172549
3021,1158.59764706
3025,2094.41843137
3026,1429.64294118
3034,2733.06470588
3035,3005.84607843
3044,3691.46196078
3046,3274.80058824
3047,5761.10431373
3057,4414.69156863
3059,5996.3772549
3063,4920.85882353
3065,2293.84254902
3067,3344.37058824
3069,1724.45823529
3076,2970.86901961
3086,1566.63078431
3088,2274.58529412
3090,2078.84705882
3096,2719.20078431
3100,1512.50901961
3102,2201.08294118
3103,3142.4927451
3107,1637.45980392
3118,2386.29666667
3120,4777.68882353
3123,2775.71470588
3128,1468.87784314
3132,2200.47647059
3140,1832.87529412
3152,3136.5127451
3165,3814.14098039
3183,1814.47647059
3190,964.671568627
3197,2198.55823529
3201,1456.07058824
3203,2151.30098039
3214,2679.41196078
3219,1920.74039216
3220,1511.18215686
3221,4230.20960784
3229,1480.86137255
3234,970.757843137
3235,3833.17686275
3240,1831.72058824
3241,1715.86823529
3249,1998.31568627
3254,823.31254902
3264,3981.76215686
3266,2177.01215686
3270,1140.0027451
3282,2187.60098039
3285,1944.56803922
3289,1859.48
3291,1543.2854902
3295,2483.39803922
3299,835.701176471
3302,1554.61098039
3303,5492.22137255
3308,3581.49196078
3309,4147.0072549
3324,3062.05509804
3327,6127.55137255
3330,4133.11901961
3335,1024.54921569
3339,2077.36313725
3340,2893.97333333
3343,2072.85039216
3350,3825.06529412
3353,1869.26117647
3356,8935.42686275
3361,4283.06137255
3368,924.906862745
3376,1612.05313725
3381,1545.80764706
3383,3160.7072549
3397,3495.24352941
3403,2501.97960784
3405,1879.77843137
3410,2077.65411765
3412,3189.76058824
3416,3654.26784314
3417,1758.00294118
3423,3019.09862745
3427,6195.40647059
3435,4080.25666667
3439,1320.53215686
3441,2309.65686275
3450,1605.67117647
3453,1284.34137255
3454,1866.04156863
3458,7830.03078431
3459,2497.1327451
3467,4258.52901961
3469,6119.29921569
3477,1354.01019608
3478,8660.43882353
3482,1135.81529412
3484,5348.70803922
3506,2943.29215686
3515,5908.91392157
3522,3684.90078431
3523,1984.25117647
3526,1634.86921569
3532,2189.98078431
3534,2219.76215686
3537,1324.07019608
3539,897.662941176
3542,6537.23784314
3545,1256.01470588
3552,1714.27705882
3554,1591.34960784
3573,2105.16058824
3576,1703.97529412
3577,3567.77666667
3580,1817.67784314
3583,1423.92764706
3584,1518.0127451
3609,1359.92352941
3613,4269.56588235
3623,2604.08862745
3624,3615.30960784
3638,7694.67098039
3642,2534.11529412
3643,2152.7445098
3647,1146.82058824
3653,2351.62313725
3654,3700.87862745
3656,1460.90607843
3658,1052.96137255
3659,4805.6072549
3663,6796.56901961
3664,4315.04411765
3666,1092.26372549
3681,1846.56117647
3689,3358.6372549
3694,5106.13529412
3695,1769.0927451
3699,1713.19568627
3701,3234.65294118
3704,4206.18235294
3721,1483.97980392
3726,4748.47176471
3727,2464.47647059
3729,2313.9472549
3731,5115.68509804
3738,1655.22862745
3740,2528.17
3744,1230.53509804
3757,1695.29803922
3758,1020.26627451
3778,2800.54921569
3781,4289.80666667
3790,5528.33058824
3796,1611.23745098
3798,8320.54039216
3804,1370.81039216
3813,1161.99235294
3814,1266.32745098
3815,3578.60137255
3818,1882.76078431
3823,2890.9372549
3826,7113.02764706
3831,1687.74431373
3834,3441.12117647
3835,2848.75058824
3849,2652.94529412
3850,3699.66235294
3855,2079.12058824
3864,2731.36235294
3867,2416.45803922
3871,1223.2445098
3879,2362.54509804
3880,3049.71901961
3882,4085.8654902
3884,7643.31470588
3893,2697.77862745
3895,1893.64862745
3901,4074.75352941
3903,1000.34039216
3913,1500.16235294
3921,2577.25215686
3929,3063.31568627
3947,1505.26176471
3962,1282.10843137
3963,1080.36647059
3966,2209.7754902
3975,1872.06294118
3976,4393.7854902
3977,2688.46156863
3978,1642.38372549
3979,1143.25215686
3983,2088.26607843
3985,903.780980392
3989,7453.66529412
3992,2488.26607843
3995,3434.62176471
4008,2507.74588235
4013,1606.88764706
4029,2652.85941176
4035,3000.54
4040,2038.56843137
4048,833.829215686
4060,2616.19137255
4066,1283.83019608
4075,1409.55019608
4079,2592.83784314
4083,1030.54117647
4091,2627.80862745
4092,7504.94392157
4093,2597.9554902
4098,3279.68156863
4108,1400.22098039
4109,1069.53078431
4110,4845.21
4116,2173.73960784
4129,1940.93941176
4130,3982.37980392
4140,1847.57372549
4146,1888.36941176
4150,3326.68117647
4151,10661.8298039
4153,1444.90921569
4169,6966.64470588
4170,2799.56941176
4179,2123.93921569
4183,5645.8427451
4188,3050.86235294
4190,2883.10333333
4193,2034.71647059
4201,7247.23627451
4205,1953.62156863
4210,2316.34176471
4226,2313.67294118
4229,1793.05156863
4241,3168.05529412
4242,1778.44137255
4257,4694.13745098
4258,712.592941176
4260,6076.23392157
4263,4338.60941176
4267,1100.27
4273,2565.47823529
4274,2092.42803922
4277,2894.76686275
4281,1661.42529412
4283,5333.16509804
4293,2756.00627451
4294,1766.67588235
4305,3800.4754902
4307,4437.64078431
4318,1808.55960784
4325,1982.40705882
4327,4989.20666667
4332,2182.68294118
4335,4869.56
4336,3803.66588235
4337,673.081960784
4339,5907.45019608
4343,1461.28294118
4346,978.866666667
4348,2099.8245098
4350,5126.04411765
4358,2615.73509804
4359,2700.19960784
4363,2195.15960784
4366,4048.99372549
4374,1252.02411765
4375,2890.39254902
4377,985.511764706
4393,4325.35
4395,2726.79705882
4400,1112.64176471
4402,8915.93215686
4404,10213.9113725
4415,2326.49666667
4418,2263.08803922
4422,1577.22882353
4430,1726.88588235
4432,3561.50980392
4433,1322.22882353
4435,6004.8927451
4438,2836.93235294
4444,2216.01686275
4447,2981.6754902
4451,5165.20960784
4452,2186.07686275
4457,1591.20921569
4459,4078.45333333
4469,1459.26823529
4471,8792.46588235
4486,1151.01411765
4488,2698.18921569
4510,2300.88058824
4515,1002.26294118
4527,8608.50137255
4530,1258.51647059
4534,1291.42784314
4535,3481.42882353
4536,1625.03941176
4548,2915.59803922
4549,2531.63745098
4551,7433.9454902
4556,2435.48470588
4559,1472.67294118
4564,1265.37294118
4570,3388.1054902
4575,5390.73568627
4584,3261.09862745
4585,3612.11745098
4591,2630.38686275
4592,3340.07843137
4593,1756.40862745
4594,1422.73039216
4598,1415.83039216
4607,2795.41019608
4608,1107.70627451
4620,2036.05627451
4621,3225.94294118
4625,3637.86137255
4635,2384.98372549
4638,5381.04196078
4652,2253.23470588
4657,2170.80352941
4658,2633.01568627
4666,5947.03156863
4672,1545.93627451
4676,2646.87607843
4680,1492.76235294
4681,6063.06372549
4683,3662.33176471
4684,2566.92588235
4689,2651.05745098
4690,2781.45078431
4692,2832.19921569
4697,2713.24235294
4700,2130.41352941
4705,15574.9031373
4721,1856.27647059
4726,2551.13823529
4729,1189.00254902
4731,4639.0127451
4736,1928.89568627
4739,1725.36647059
4740,1913.70901961
4753,1658.39313725
4754,2949.0172549
4755,3847.9472549
4756,1063.79705882
4759,2200.74627451
4764,1559.48313725
4771,3195.05509804
4772,1974.55843137
4776,885.736470588
4780,3799.98294118
4784,1817.5254902
4786,1441.09745098
4787,3983.28411765
4789,1092.40254902
4794,1972.54745098
4800,1758.08941176
4807,4150.91490196
4813,9133.82313725
4818,2237.9072549
4823,11119.9368627
4824,2316.57666667
4829,2599.95764706
4830,1258.57098039
4835,2857.46529412
4844,1953.7627451
4845,1923.33235294
4846,2418.91078431
4847,1059.16882353
4854,2919.6454902
4857,3093.24
4861,839.425490196
4863,1512.40352941
4866,3008.53411765
4869,4257.11019608
4871,1504.14607843
4872,2365.64901961
4875,3496.16078431
4877,7172.38078431
4878,1415.17137255
4885,1727.54156863
4886,1114.08137255
4888,5207.95235294
4890,1544.41039216
4896,1710.38921569
4899,2604.43294118
4913,770.37745098
4916,1923.14764706
4920,4214.28705882
4925,3234.49627451
4934,2771.32313725
4941,2329.57901961
4946,1701.45862745
4954,2438.63784314
4956,1299.52843137
4958,6943.59392157
4965,1046.84823529
4966,1706.25882353
4970,3066.42098039
4977,2786.28588235
4980,2369.28823529
4984,2497.56294118
4995,1175.91921569
4997,3741.9954902
4999,2716.31803922
5005,3559.50333333
5011,1869.9054902
5015,3317.90901961
5016,2723.73921569
5019,2073.39862745
5024,2461.79352941
5030,2192.88862745
5031,2055.80313725
5034,2148.30235294
5047,10663.0735294
5048,1535.27254902
5052,1201.33627451
5061,3298.3872549
5062,18365.674902
5067,3840.36098039
5068,3608.80764706
5077,1692.19941176
5079,2313.15529412
5090,2795.98294118
5094,2693.25862745
5103,2578.74098039
5104,1284.85156863
5106,2375.00745098
5107,1999.7554902
5110,1296.06
5114,2352.71764706
5116,5750.55431373
5121,7521.13156863
5122,2358.43117647
5124,1671.63568627
5132,4167.95313725
5133,2184.72039216
5138,2643.23588235
5143,1995.71803922
5153,1907.18980392
5154,2878.45862745
5155,1039.83392157
5160,1575.74078431
5169,3947.5372549
5172,3327.37921569
5173,3242.85647059
5179,1072.09176471
5182,2527.34843137
5187,1035.94156863
5192,3628.52019608
5211,1739.07784314
5213,4007.39333333
5219,812.42254902
5225,2971.46058824
5226,1821.99843137
5227,5329.44019608
5228,1977.23196078
5239,3514.41882353
5241,1873.06254902
5244,2806.63490196
5248,3622.71156863
5260,2015.98568627
5266,1086.2327451
5273,2015.50352941
5280,7898.44901961
5298,4376.25705882
5300,1323.89568627
5306,3993.73411765
5307,1531.24333333
5311,5184.95431373
5316,1136.28392157
5323,1110.14254902
5332,1786.66098039
5336,1952.04627451
5338,1285.96901961
5342,3708.84
5347,1656.78235294
5355,5222.39490196
5357,1784.48803922
5362,2783.27686275
5363,1356.06784314
5364,1127.77980392
5366,3107.53
5374,5606.67117647
5375,831.329411765
5379,3908.22254902
5380,3285.99980392
5383,1026.30509804
5385,1830.48686275
5390,2149.84156863
5393,6330.17137255
5398,2274.11235294
5411,3036.90941176
5414,984.859019608
5429,1551.95784314
5432,8438.60372549
5436,1242.0227451
5437,4782.07784314
5439,1369.46254902
5440,4450.34019608
5449,1950.85803922
5458,1399.76235294
5460,1268.43647059
5462,1519.94039216
5463,3185.81901961
5465,2115.47666667
5467,3113.94215686
5475,3713.70921569
5483,1759.58607843
5485,1216.40529412
5489,2320.58490196
5493,2995.84588235
5497,1219.60058824
5501,1324.58470588
5506,1083.18294118
5507,1659.09745098
5510,2603.51784314
5524,4807.45647059
5531,1399.72705882
5542,3950.33058824
5543,3481.02862745
5544,3232.68509804
5552,1942.91901961
5560,2825.95137255
5563,3987.98254902
5573,3221.73490196
5579,1153.93529412
5584,3489.09803922
5585,16713.9227451
5594,2041.76490196
5595,1736.36980392
5597,2148.96196078
5598,1864.93431373
5604,1740.42490196
5606,1386.80215686
5610,1143.32215686
5615,4850.09882353
5631,1303.57117647
5637,1806.62490196
5646,1818.26019608
5656,3018.19882353
5658,9751.65254902
5666,1532.84176471
5668,2319.6554902
5673,1466.65313725
5680,1350.47960784
5691,2799.57666667
5692,6856.57058824
5693,1994.57568627
5697,2998.47372549
5698,1657.61313725
5700,2776.48039216
5704,2051.8527451
5705,2371.05294118
5707,2157.59803922
5710,992.382352941
5716,982.883921569
5720,2476.59137255
5722,3800.32568627
5727,2361.0127451
5733,1620.53156863
5737,2555.32882353
5742,4592.23941176
5747,1097.06156863
5760,3386.53803922
5774,2281.6
5788,4524.55803922
5796,1763.58568627
5797,1572.33470588
5800,3993.62568627
5812,2694.77627451
5814,1239.5745098
5818,1356.38764706
5819,5253.46235294
5823,5235.5927451
5826,2847.42823529
5830,2285.67745098
5831,1628.03392157
5846,2941.66686275
5864,2043.53352941
5869,646.120392157
5870,3725.94470588
5879,1331.56254902
5883,7760.55235294
5886,1381.99784314
5889,4679.0272549
5904,2470.72588235
5905,1084.40490196
5910,2739.08921569
5911,2529.29392157
5914,1927.46098039
5915,1883.23921569
5920,1666.24941176
5925,2424.30941176
5926,1801.79294118
5934,4483.30490196
5939,3442.66352941
5941,934.724509804
5943,1006.07960784
5949,3563.54960784
5961,1761.83803922
5965,6190.63745098
5966,2809.59666667
5969,818.435294118
5970,2730.97411765
5978,4303.61392157
5979,3236.00627451
5983,1687.20235294
5985,6546.54509804
5989,1438.74921569
5997,1689.09784314
6004,1981.07411765
6010,3032.64470588
6013,1729.84843137
6019,2265.58588235
6020,1303.07019608
6032,1305.60941176
6036,4776.38764706
6037,5747.02294118
6039,1925.91705882
6050,1750.05098039
6051,2064.9354902
6053,4272.70568627
6057,1872.07176471
6059,1484.3372549
6067,3968.42235294
6068,2180.40196078
6075,2026.06745098
6078,1009.78705882
6079,4953.66862745
6080,3878.73176471
6082,4572.31215686
6084,1606.66215686
6091,5450.36372549
6092,1373.97882353
6093,5234.21980392
6096,1513.28117647
6102,1435.43058824
6105,2311.59411765
6116,2017.62509804
6122,902.201568627
6126,912.386666667
6131,2073.24333333
6140,5791.66882353
6141,1541.21392157
6146,994.430588235
6147,2863.73666667
6157,2732.60921569
6162,3995.9
6163,2248.46196078
6165,2800.03960784
6170,8108.96862745
6208,2483.14294118
6216,3870.10509804
6218,1491.99745098
6223,2286.83941176
6224,2088.96490196
6227,3174.86137255
6240,17373.4137255
6241,1584.69431373
6246,1351.72843137
6248,4881.96058824
6249,1657.29196078
6255,1762.16372549
6261,3441.29039216
6262,9272.28529412
6269,2059.67294118
6271,1910.04431373
6278,3194.47352941
6284,1699.03862745
6285,1461.68784314
6287,1277.06509804
6288,2252.30941176
6291,2064.28352941
6296,1043.49607843
6297,3865.70294118
6304,2113.82980392
6309,2345.50490196
6310,1078.78098039
6311,3400.24509804
6316,1312.54686275
6319,1927.71
6332,9990.17431373
6335,5702.40627451
6336,1182.06862745
6341,978.64254902
6359,1402.65078431
6369,1866.82117647
6375,1219.75333333
6378,3792.3672549
6380,3776.05568627
6385,19696.2268627
6387,9299.2754902
6391,2407.72215686
6392,959.400784314
6393,2290.87745098
6400,1023.18254902
6411,3729.44686275
6415,3053.12607843
6416,3122.07333333
6419,5423.57176471
6421,1918.20019608
6432,2329.60078431
6438,1744.55705882
6444,894.387843137
6445,2297.90254902
6446,1303.25529412
6448,6311.25764706
6452,2056.68215686
6459,2820.7627451
6470,3983.38235294
6475,1194.50039216
6484,3409.50823529
6492,2466.40784314
6502,1753.53294118
6505,1126.04117647
6506,2135.55607843
6513,2065.64313725
6514,2848.99568627
6524,6350.28058824
6525,805.081176471
6528,1771.23803922
6529,5431.24
6531,2443.53137255
6538,2112.62627451
6541,4471.95313725
6546,3046.53607843
6553,1035.07901961
6563,948.139215686
6567,1675.16921569
6586,6040.34784314
6588,2545.93901961
6589,4661.21372549
6591,4198.99509804
6596,1464.98705882
6607,1608.81352941
6613,11639.4905882
6615,2417.82196078
6625,1185.5845098
6629,3750.24862745
6630,4642.14235294
6632,1416.49607843
6640,1000.27137255
6645,2074.44686275
6648,2953.02333333
6656,1895.33784314
6658,3552.62431373
6661,2067.86254902
6663,2513.65372549
6665,2880.33960784
6673,1952.69666667
6676,1895.17803922
6681,1508.09784314
6683,2336.42215686
6684,800.765490196
6695,1338.89607843
6697,3297.01490196
6700,3284.14117647
6702,1302.06960784
6703,1858.08647059
6704,3029.57490196
6712,3365.0572549
6716,4320.78509804
6723,1457.56647059
6733,5104.91372549
6734,3137.01392157
6739,3626.63823529
6743,768.355294118
6746,1908.23098039
6756,1863.65960784
6758,1659.2872549
6765,731.944117647
6772,1924.49196078
6776,3583.77235294
