id,loss
886,1220.8980416
923,2066.41043824
924,1562.21429308
932,1289.53096929
945,4344.70728498
947,6475.25972004
948,1814.31204093
955,3681.42136281
963,4901.41476962
979,1054.75120283
989,1577.84464627
994,2991.89534974
995,1951.07302111
998,1631.09101223
1000,3453.74559251
1018,2473.09352734
1019,2442.34516207
1028,1693.04760071
1034,1644.11106404
1038,1621.86408497
1040,1313.7417994
1042,1219.51291563
1057,6000.48081542
1058,2515.97825091
1063,790.611381797
1066,3143.66030764
1071,4445.82837928
1073,4137.04242784
1074,2721.93309803
1077,3081.51180872
1080,9866.9178471
1088,1023.71249403
1096,910.362304636
1097,11911.6247419
1105,6323.58326399
1115,1558.87635092
1116,2623.02948255
1122,2548.64841516
1130,4222.48064313
1133,990.361507294
1137,1656.78328166
1140,2218.29362072
1143,7908.02887696
1149,6476.89882683
1150,1184.21870731
1153,815.667668092
1157,1162.58237722
1180,669.176254429
1183,1250.21556287
1188,1856.47197462
1193,1264.80810609
1200,934.770657332
1209,3951.17550809
1214,1978.3817188
1219,2451.7696279
1223,6471.26782507
1227,664.524657652
1228,1729.46690447
1229,4840.66277143
1233,925.352912813
1238,3629.81349889
1239,1321.36116922
1241,2852.78162683
1243,2001.61602671
1244,903.252806216
1245,3067.99929072
1277,3413.71550749
1279,2375.74870115
1292,8887.50865481
1293,1208.13162183
1299,4513.90353088
1304,2851.52323395
1313,4199.30067081
1328,2645.99364275
1330,1204.63446587
1334,1465.90022039
1335,1082.39819472
1336,5581.47094665
1341,1203.2446421
1344,1318.20342686
1351,1002.6426721
1352,2452.27816285
1354,1380.0312829
1368,5002.30747809
1373,1490.05617597
1375,712.725304059
1381,1453.25928464
1384,1289.30252747
1385,4290.58378063
1388,5397.01868004
1401,3653.55824979
1402,2882.52596394
1404,1337.80139125
1406,1675.66273147
1409,1202.90704375
1422,1399.72746087
1429,2633.35037143
1433,5408.00500535
1438,1088.60891399
1444,1171.38766683
1446,1150.84255216
1450,987.764714115
1451,827.639190332
1454,1921.60409763
1458,2331.16459551
1461,3135.79583595
1464,4811.24588966
1465,847.362619746
1478,1335.15704123
1479,1350.65199305
1480,2551.4882419
1484,2410.45024853
1486,714.473071125
1488,828.114501909
1489,4364.25289215
1491,1256.53550948
1507,1888.84846403
1515,2111.13290074
1519,2256.47224274
1528,2347.90495388
1529,984.782771443
1530,2992.44949733
1532,1174.76404707
1541,1733.23474583
1542,3244.79589865
1547,1285.78534568
1549,1289.95718813
1553,2385.98060549
1554,2454.63141815
1555,1413.359464
1559,2000.92717608
1565,1854.70765162
1568,1111.13185716
1576,3401.1277422
1579,1046.09443644
1592,820.062632903
1596,2813.95144991
1605,957.962010312
1607,1167.26616904
1612,1629.03292584
1617,2401.60741003
1619,2619.60720013
1620,5808.61591543
1624,3676.68369903
1627,1277.10934953
1633,1534.65488109
1636,1217.13839224
1639,1473.72643324
1640,2107.31897135
1644,1123.09533026
1646,1026.01236154
1647,2357.19497599
1654,1132.47291213
1655,3904.47957881
1664,5817.00069257
1665,2063.39734392
1667,6309.10093819
1669,1047.71359633
1678,1708.99156256
1682,2180.46208655
1689,1135.82018457
1690,3058.82119568
1693,4626.97067713
1695,805.088716544
1705,2860.83116225
1706,2365.32432906
1708,1822.13321865
1716,2412.71553729
1720,7554.24264525
1722,1389.16314583
1749,4410.15078931
1750,1482.65122715
1751,5428.22518603
1760,2939.08626502
1763,4710.18105048
1770,1299.1545852
1777,1634.66063567
1785,3038.54865476
1791,1137.84053751
1794,3959.16035173
1800,1340.30334081
1816,1191.36315334
1817,1402.11737655
1821,3223.22886782
1836,1702.75984734
1838,1957.48665714
1851,2812.94813182
1852,3165.9537752
1854,2515.08958507
1856,891.270578641
1865,672.303801253
1872,1089.7897871
1878,791.675472099
1880,1134.55741609
1881,1497.26882411
1882,1705.29700764
1886,846.133743338
1892,1568.32933118
1894,2806.03771815
1898,2884.87394269
1899,2205.82924396
1902,1421.90680991
1903,4189.59948292
1906,1221.9695427
1910,2627.20484725
1911,1777.96625154
1914,3405.80379048
1929,2721.79541579
1932,1531.42025768
1952,858.590680177
1959,1254.43895955
1960,1857.78804629
1976,4492.65408635
1980,2587.88110289
1981,2065.24744488
1987,2292.254815
1994,1669.1949069
2000,981.953391251
2008,2301.6107371
2011,2937.45331507
2012,5387.97053704
2019,1577.89678604
2022,2796.86247802
2024,5810.03663295
2028,1022.92534909
2030,3320.24587227
2031,5541.54234578
2047,1501.28810014
2049,688.560279445
2050,1467.88493868
2051,3464.7003082
2056,1512.50618841
2057,1151.86988677
2059,2548.11026185
2069,3641.60257797
2085,1518.48708036
2089,1174.80787672
2090,1806.08416973
2101,2657.23565578
2114,2226.55114114
2115,1854.7889397
2118,1204.73330194
2119,1854.21279576
2125,1480.23080996
2128,3246.00156018
2129,1526.21999853
2132,1825.44974064
2133,2272.77293674
2135,680.880360383
2136,1761.55535341
2143,1241.27729378
2144,1263.38512724
2145,2294.82881411
2152,2307.04222927
2160,2657.46227813
2166,1660.34797144
2169,1342.19317643
2170,1884.59342713
2172,1549.26564097
2181,2367.53772466
2183,1873.34549831
2185,2523.50764688
2188,2117.96794865
2189,2056.12873915
2194,5156.36147478
2202,1391.80007784
2208,2395.19838112
2227,1765.66103745
2230,6087.48329426
2235,2600.66142052
2236,1166.66949013
2244,7189.43269817
2248,1519.70668015
2252,1683.73402567
2254,1668.00323747
2260,4081.76530898
2263,2097.68901921
2274,1174.33656356
2277,1011.55459884
2279,7099.46738319
2280,10488.3158025
2283,2872.69017047
2284,892.635942912
2288,4197.3751572
2292,2015.00066096
2295,3837.94482646
2296,1548.2618453
2299,2187.46216
2315,3605.28997459
2318,1203.5183737
2329,11160.1305572
2337,1493.72938057
2340,963.022382074
2342,1695.30684574
2347,4286.66382666
2349,4083.64529447
2354,1359.08710978
2361,2467.64012206
2370,1884.67028893
2378,3079.89225689
2382,4712.43350719
2387,1140.45252522
2389,1882.50954406
2394,1474.1834229
2396,2167.78232457
2400,2345.35011134
2407,2981.52817782
2414,941.375588592
2415,1207.48177271
2421,2096.84873518
2427,2035.50457115
2428,2512.95958049
2430,2922.18939186
2435,1997.74614583
2445,3516.93534388
2446,1653.78553742
2447,1253.08267903
2449,1732.00478849
2451,1877.33683562
2458,12558.0594167
2462,10661.267136
2463,3489.82726652
2467,2519.03825686
2471,6477.50939427
2475,3104.42560651
2478,1745.36902027
2483,4568.20487926
2485,1126.44002057
2487,1401.29035701
2494,689.248941896
2497,1827.58715267
2499,1226.94272411
2503,1309.22367902
2513,2246.89087187
2515,2430.36344771
2522,1742.46259573
2523,1339.69288585
2528,3191.40433726
2532,4362.45248886
2536,975.718316267
2538,1817.70458387
2539,905.516898282
2540,2090.2330289
2545,4885.31178046
2548,1066.58010602
2549,928.821338215
2553,2076.81115159
2563,1619.31317181
2566,1993.43191462
2574,1435.31296733
2575,2818.31780467
2584,2146.20955889
2588,2033.70231648
2589,895.322821782
2592,1607.54012955
2596,1090.90398808
2598,1477.77906841
2602,1114.5961701
2603,1422.24758697
2607,1915.10324928
2609,1868.83144701
2611,5634.73227735
2627,1777.37300394
2628,1754.18400936
2630,2927.02323833
2633,2034.59815038
2636,8829.65522964
2640,1620.54016964
2641,1525.79550845
2657,4761.1074195
2659,982.822818297
2662,1013.66192058
2663,1653.22717515
2667,2543.63786629
2670,1078.23371543
2682,2548.00068445
2694,3688.83829873
2699,3518.26541927
2700,3283.30007457
2703,5459.5492628
2708,2502.47823126
2714,813.470582298
2725,601.143949961
2726,1516.23385449
2727,1049.04204557
2732,2139.55063391
2733,5675.01940727
2736,5354.69899767
2745,1577.23184633
2760,1393.48082025
2764,1880.60742608
2765,5003.05595151
2766,673.541667013
2775,2265.79003597
2783,1649.07028897
2784,1058.20890789
2786,2016.38928966
2801,1208.14093135
2803,1744.01933429
2813,4641.32067875
2815,5702.56120139
2816,1239.17385813
2818,3172.38128448
2819,2106.61658341
2822,1167.0991637
2825,2255.74954325
2826,1953.07620305
2830,1924.92264963
2834,1521.78431383
2835,5149.06976352
2856,1824.38937837
2873,6227.57768506
2886,4510.67711367
2892,2202.46616394
2896,1296.32965279
2897,1092.25972925
2899,1862.36771832
2901,974.271707975
2909,5699.0270104
2914,3180.62479647
2915,1440.9470119
2916,2508.49317957
2919,1046.15171247
2926,2706.37831513
2927,2147.59638724
2933,2115.89948405
2934,3011.11433085
2941,1616.43244246
2942,1881.21363102
2946,2049.79774449
2949,1530.19664492
2952,1702.42065516
2957,10815.9050988
2962,2124.93497625
2963,1068.18278664
2965,2439.82668734
2966,7204.09968414
2971,2280.94616971
2975,777.658638662
2979,967.709989561
2985,9512.34609306
2995,2253.75032439
2996,1339.47793787
3001,4510.97543306
3007,2517.21934263
3008,1168.7505892
3014,3120.16950485
3017,10314.5032684
3021,1317.50821021
3025,2062.22902827
3026,1188.04295098
3034,2588.62485097
3035,2403.15658235
3044,2582.63875186
3046,3136.66263595
3047,5603.57132567
3057,2962.12681732
3059,6224.3445673
3063,5163.62683049
3065,1646.41782288
3067,2034.66652529
3069,1647.42541404
3076,3293.16383652
3086,1643.8107335
3088,1618.4308835
3090,1571.82598815
3096,3007.69080053
3100,1198.08607444
3102,1885.60541783
3103,2371.77601631
3107,1162.8603748
3118,1610.6492947
3120,3860.53073828
3123,2395.6387011
3128,1105.96361464
3132,1980.67181823
3140,1700.96316177
3152,2440.05458826
3165,2233.63553728
3183,1700.8496586
3190,934.027442752
3197,2197.79652748
3201,1441.74752844
3203,1937.93674343
3214,2252.43426848
3219,1964.6147644
3220,1304.74065416
3221,4084.8796623
3229,1251.74115437
3234,956.456214385
3235,3604.30547876
3240,1687.48038143
3241,1405.65532845
3249,2176.92706353
3254,805.811451599
3264,2921.63709376
3266,1819.90316089
3270,737.748466125
3282,1693.15998725
3285,1809.29842916
3289,1281.95080387
3291,1287.88779957
3295,1966.72066165
3299,787.168737695
3302,1270.25254082
3303,5796.79814162
3308,3136.77780377
3309,3226.56236513
3324,2011.6118937
3327,3231.80201558
3330,3334.77177221
3335,939.684813098
3339,2246.46107605
3340,2489.26820516
3343,1674.66958661
3350,3631.21579517
3353,1471.50615775
3356,8602.95707391
3361,3615.00060499
3368,843.217930463
3376,1497.36058908
3381,1331.86781497
3383,2245.68691696
3397,3010.1873822
3403,2259.03683417
3405,1591.78809938
3410,1715.24915852
3412,2945.65959901
3416,2827.68589519
3417,1639.5434281
3423,2488.52030147
3427,5560.40541981
3435,3570.45887476
3439,1046.70729729
3441,1987.07503805
3450,1847.03981539
3453,1087.43095797
3454,898.394609835
3458,8972.88247602
3459,1743.72862295
3467,3789.55693522
3469,5926.54091931
3477,995.613125642
3478,9570.5547887
3482,1040.64741897
3484,5288.13708796
3506,2074.69890772
3515,5787.93623105
3522,3494.7524021
3523,1504.01261443
3526,1487.35362517
3532,1487.11108306
3534,2105.27046557
3537,1123.65543231
3539,892.537595754
3542,6562.62669123
3545,1216.17368302
3552,1372.09545946
3554,1525.04199783
3573,1760.86576614
3576,1366.01610038
3577,3086.70954867
3580,1450.11610365
3583,998.12479284
3584,1538.16546236
3609,1224.72840766
3613,4100.978731
3623,2148.83274701
3624,2854.92444986
3638,7811.75884922
3642,1990.60507934
3643,2109.91014507
3647,1079.28838658
3653,2102.69269011
3654,3704.83363773
3656,1425.84466236
3658,1059.3055174
3659,3900.2968891
3663,5608.39403423
3664,3102.61504028
3666,969.866566663
3681,1377.28495408
3689,2968.443793
3694,4547.88440393
3695,1612.55700806
3699,1685.09186875
3701,2127.09692786
3704,2902.31522854
3721,1228.57524709
3726,5514.64338725
3727,1812.57684954
3729,2253.26119637
3731,4076.94229998
3738,1951.92636487
3740,2045.45554501
3744,1031.2066124
3757,1412.28709754
3758,896.356979998
3778,2225.16011536
3781,4377.13019403
3790,4551.24892314
3796,1197.13807049
3798,7047.89716096
3804,1385.35222869
3813,1003.07222758
3814,1198.77173245
3815,2348.17546111
3818,2153.34312737
3823,1935.71522771
3826,7094.16675342
3831,1234.83610963
3834,3168.83591107
3835,2676.73820084
3849,2373.00908442
3850,3012.02183321
3855,2206.2026042
3864,2736.38423844
3867,2003.99238854
3871,1163.54015104
3879,1823.73056708
3880,2453.26743783
3882,3335.33114089
3884,7620.00357294
3893,1839.22674597
3895,1727.1131981
3901,3500.56398428
3903,868.054245528
3913,1462.10059919
3921,1633.25210381
3929,2834.40600523
3947,1309.63596984
3962,1424.86982282
3963,1122.48510604
3966,1635.39261531
3975,1602.344161
3976,5324.34688893
3977,3192.98246692
3978,1359.90894226
3979,887.502127246
3983,2446.86922414
3985,775.604001474
3989,7117.02604818
3992,1825.23598379
3995,2221.97531604
4008,2919.78863618
4013,1397.90841517
4029,2058.44922317
4035,2584.83276714
4040,1819.23651962
4048,883.107136606
4060,2560.68345908
4066,1362.64301345
4075,893.80979166
4079,2600.7133505
4083,749.924510777
4091,1953.07423173
4092,5317.15055851
4093,2465.68923949
4098,2236.8209456
4108,1048.11143425
4109,918.125924464
4110,3971.59931542
4116,2003.54809515
4129,1849.88963508
4130,4106.37372032
4140,1709.59260703
4146,1868.76489077
4150,3331.68528748
4151,8611.99690645
4153,1392.59335719
4169,6266.12605163
4170,1881.53799839
4179,1923.72732165
4183,4536.36182174
4188,2844.1488145
4190,2032.34816993
4193,1819.77381215
4201,8076.3846022
4205,1727.17058899
4210,1980.6472865
4226,2070.41586217
4229,1651.21761946
4241,2483.44701683
4242,1518.65679251
4257,3321.38597936
4258,661.09857788
4260,3514.77609103
4263,5284.36562022
4267,951.087526261
4273,1932.84342305
4274,1679.94938412
4277,2154.96500104
4281,1296.18483884
4283,4508.64528435
4293,2599.26983971
4294,1773.37727086
4305,3253.11433007
4307,2702.29683651
4318,1538.19126979
4325,1861.86703134
4327,5128.21898395
4332,1922.61499278
4335,3861.68428072
4336,2844.1007826
4337,665.210708352
4339,4753.81759418
4343,1309.36046973
4346,982.910264723
4348,1689.28004568
4350,4237.24798112
4358,2568.05590357
4359,2374.60407172
4363,1269.13324149
4366,3844.98232054
4374,1124.89338703
4375,2580.32594075
4377,875.324154026
4393,3625.57684431
4395,2296.41749358
4400,993.133703597
4402,7713.15467427
4404,8179.89324991
4415,1860.55177603
4418,1719.82257717
4422,1389.92577081
4430,1343.64029966
4432,2775.8221447
4433,1307.44949411
4435,6394.18326175
4438,2158.79236887
4444,1512.84793332
4447,2336.26901751
4451,5284.44918611
4452,1796.78378469
4457,1192.78481905
4459,4401.70175066
4469,1351.74982278
4471,6979.49375861
4486,1229.86676345
4488,2182.47789528
4510,1502.45986562
4515,905.916383336
4527,7487.20753781
4530,1128.99797393
4534,915.381813011
4535,3252.99990003
4536,1449.54137017
4548,2674.77569897
4549,2049.48461463
4551,6314.67940168
4556,2079.28635479
4559,950.922537673
4564,1233.16266632
4570,4222.17494779
4575,4508.65878235
4584,2544.87001127
4585,3228.8710916
4591,1979.93772706
4592,1879.84686074
4593,1781.49480791
4594,1306.45801765
4598,967.24387556
4607,2931.51550526
4608,1017.84491249
4620,1703.38667458
4621,2999.17875581
4625,3583.88791253
4635,4086.09325508
4638,4606.24370739
4652,2236.74112682
4657,2116.86625972
4658,1755.08116893
4666,5536.69456155
4672,1469.73530239
4676,2266.49897544
4680,1273.57442154
4681,5061.66284493
4683,2474.43682127
4684,1136.26467063
4689,2163.77880012
4690,2873.27925991
4692,1803.89107779
4697,1670.41022084
4700,1820.32917612
4705,20132.2727724
4721,1750.73772831
4726,1837.20141293
4729,998.368041514
4731,4988.02766968
4736,2153.33417462
4739,1256.79117384
4740,1466.91522453
4753,1565.70519882
4754,2085.62575
4755,3885.67007096
4756,968.309172301
4759,1963.19065917
4764,1357.93915246
4771,2682.32865091
4772,1566.39824963
4776,935.35655997
4780,2741.25268376
4784,1380.23103805
4786,1452.39884388
4787,4004.17443476
4789,991.141728121
4794,2009.72641081
4800,1504.79157005
4807,2379.55698474
4813,8183.1934884
4818,2028.26060967
4823,9985.79138929
4824,1511.69822004
4829,2269.21788793
4830,1002.46473799
4835,2458.29478796
4844,1738.74561881
4845,1717.98886042
4846,2003.9221673
4847,929.766036426
4854,2033.21700368
4857,2806.0432265
4861,766.066170589
4863,1206.033875
4866,2343.87695302
4869,3755.00444321
4871,1250.4698863
4872,2187.43445289
4875,2603.52200055
4877,7035.60182734
4878,1303.72202
4885,1647.97454555
4886,903.445480442
4888,4653.58764903
4890,1224.83189737
4896,1480.22956587
4899,2180.05928537
4913,751.386768664
4916,1563.73248693
4920,4289.66451099
4925,2128.5120919
4934,1773.34061676
4941,2527.1165254
4946,1441.12233044
4954,2736.49603405
4956,1354.12167835
4958,3998.74573598
4965,984.257011632
4966,1282.77236968
4970,2603.65066752
4977,1980.09912345
4980,2010.50039843
4984,2380.48246843
4995,927.685742642
4997,3188.29620885
4999,1767.85159001
5005,3281.46646707
5011,1686.95782567
5015,2779.11403715
5016,2524.05961079
5019,2637.62714113
5024,2562.65793901
5030,2003.79257338
5031,1750.9012914
5034,2411.8706097
5047,7830.26687683
5048,1516.3845705
5052,1155.68965958
5061,2191.23753682
5062,4418.53426155
5067,3139.81846676
5068,3786.28227662
5077,1220.70046348
5079,1890.62793903
5090,3168.92741505
5094,2323.79585783
5103,2374.65011502
5104,1101.99583436
5106,1930.01947363
5107,1923.59143263
5110,1258.44797216
5114,2045.39276654
5116,4778.70153708
5121,4989.22779828
5122,2207.10132969
5124,1077.87198838
5132,3596.59881316
5133,1698.04248512
5138,1896.19482941
5143,1787.34857839
5153,1605.53736174
5154,2983.68068862
5155,995.661413418
5160,1489.75172574
5169,2824.97021656
5172,3097.51294674
5173,3239.30611004
5179,1006.48065173
5182,3029.0759962
5187,1093.39958225
5192,3339.57602411
5211,1512.60288456
5213,3296.68300034
5219,867.047892229
5225,3277.45906839
5226,1255.60296559
5227,4805.93221715
5228,1519.31093792
5239,2969.29578562
5241,1748.94927597
5244,2472.28449375
5248,4088.28008875
5260,1203.26902198
5266,1103.14035802
5273,1923.44373921
5280,7822.32176148
5298,3629.40633909
5300,1182.94774881
5306,2884.00504931
5307,1297.53349618
5311,4035.3725193
5316,1204.63106058
5323,879.343495999
5332,1815.50037142
5336,1735.40202868
5338,1155.99066332
5342,2370.02559815
5347,1309.4784702
5355,4668.64370838
5357,1817.21132
5362,1593.22243643
5363,1201.11337709
5364,920.891706621
5366,2715.01444906
5374,4779.02047791
5375,811.722893703
5379,3199.17742882
5380,2725.4898768
5383,979.173019787
5385,1224.62681998
5390,1756.93922333
5393,5263.46350934
5398,1842.58071855
5411,2847.14384992
5414,894.793057653
5429,1244.89174156
5432,9238.80089493
5436,1215.77571901
5437,4938.53746866
5439,1203.85789059
5440,2318.15091774
5449,1747.12262327
5458,1203.16087083
5460,1193.79011679
5462,1595.63938694
5463,2629.09213356
5465,1786.15359912
5467,3547.16701634
5475,3546.35144752
5483,1607.32558316
5485,1023.54588587
5489,1816.87248756
5493,3115.31769187
5497,793.207897774
5501,1226.51069714
5506,1075.75820751
5507,1514.34633697
5510,2464.31863871
5524,5574.40111289
5531,1274.01343934
5542,3031.64590843
5543,2013.94458066
5544,2455.12215815
5552,1651.33237014
5560,2543.58485398
5563,3172.03831767
5573,2483.49786004
5579,1034.40064577
5584,2858.02489181
5585,10798.8276792
5594,1828.71970325
5595,1447.16048003
5597,2255.25033722
5598,1602.61383033
5604,1412.76590144
5606,1107.02087688
5610,1127.83177161
5615,4661.09949232
5631,1442.46870011
5637,1416.88526772
5646,1635.87464667
5656,2131.90160523
5658,8998.47469096
5666,1419.83409351
5668,2455.59261173
5673,1264.99976319
5680,1293.52194262
5691,2269.33651695
5692,5849.6839414
5693,1761.501697
5697,2159.08101925
5698,1826.72127194
5700,1687.11230326
5704,1395.16667441
5705,1794.10922829
5707,1338.21096304
5710,1225.61174409
5716,1069.9800166
5720,2006.61173841
5722,2147.00206524
5727,1784.29837286
5733,1346.67746188
5737,2575.79273277
5742,3472.06800387
5747,999.340676997
5760,2260.91009233
5774,2188.10880369
5788,4159.62375932
5796,1592.9304606
5797,1360.06759168
5800,2906.4971566
5812,2203.86941169
5814,1216.86090719
5818,1138.82610776
5819,4097.91495811
5823,4515.84791582
5826,2843.85427056
5830,2543.60806452
5831,1338.54908309
5846,2278.6854976
5864,1554.24567766
5869,551.147187871
5870,3383.79424816
5879,1071.08399336
5883,8889.94471768
5886,1315.75837334
5889,4753.12338704
5904,2438.48912219
5905,1110.13919543
5910,2598.9614114
5911,2231.60364417
5914,1473.79280355
5915,1538.19820308
5920,1646.33042418
5925,2476.90432662
5926,1280.13509058
5934,3694.07918789
5939,3438.69110299
5941,922.987615723
5943,992.781350971
5949,3450.26106732
5961,1694.92218539
5965,4937.95785823
5966,1877.23797424
5969,719.781291972
5970,2226.90139704
5978,3043.09753537
5979,3073.80047046
5983,1415.69145757
5985,5923.20098057
5989,1077.1350356
5997,1363.74745794
6004,1805.75523632
6010,3379.63243568
6013,1679.46373979
6019,1948.57244405
6020,1200.36770967
6032,1266.87326308
6036,4293.58136268
6037,5436.86903341
6039,1657.21189756
6050,1879.86104674
6051,2267.39042045
6053,4033.71186384
6057,2118.22306677
6059,1669.07446248
6067,2868.86562624
6068,1454.73974646
6075,1504.11607733
6078,861.810128009
6079,3875.09463677
6080,3264.07931495
6082,5093.21109988
6084,1591.58640701
6091,3024.30262495
6092,1412.12548908
6093,4887.10058459
6096,1369.18567556
6102,1392.75883484
6105,2144.56054131
6116,1693.62337716
6122,909.604398968
6126,949.597573609
6131,1778.79209747
6140,4787.7396013
6141,1294.61741583
6146,837.916769089
6147,2328.40421269
6157,2796.02268696
6162,1921.53203669
6163,1948.76341826
6165,2426.7836184
6170,4892.59287992
6208,1810.83799816
6216,4246.19672485
6218,1523.05153082
6223,2748.22859489
6224,2149.00256897
6227,2197.15349404
6240,10675.3466718
6241,1228.23801289
6246,1292.1435209
6248,4006.4514147
6249,1389.94287511
6255,1671.94113974
6261,2413.43409793
6262,9443.35922986
6269,1843.26211459
6271,1784.26460381
6278,2651.83036669
6284,1454.49243523
6285,1404.9522039
6287,1063.2455952
6288,2150.57479527
6291,1928.25566027
6296,979.945936142
6297,3692.91905769
6304,1995.60144756
6309,2139.80866191
6310,853.356150219
6311,2422.26287225
6316,1233.19400531
6319,1636.8512197
6332,8803.86518443
6335,5095.45507324
6336,1259.34813052
6341,816.541485317
6359,1439.59246515
6369,1421.44072841
6375,988.653279358
6378,3630.83237964
6380,2796.83815424
6385,8444.69201396
6387,7638.16545516
6391,3262.1850415
6392,890.972091487
6393,2376.07935538
6400,984.574667443
6411,3094.23979157
6415,2410.15795935
6416,2259.07642324
6419,2459.95512647
6421,1597.74426777
6432,2007.23592144
6438,1770.1488882
6444,809.36584919
6445,2063.04643406
6446,1327.26741537
6448,6249.64377337
6452,1606.05609387
6459,2902.02265139
6470,3652.72246165
6475,1095.03840578
6484,2324.72067913
6492,2133.61896135
6502,1388.11858556
6505,1013.20110519
6506,2049.37082067
6513,1803.47656021
6514,2675.60549581
6524,4173.41712157
6525,659.44832676
6528,1371.61347391
6529,4688.90945004
6531,1925.15537209
6538,1702.78095936
6541,3589.24511384
6546,2321.13143871
6553,962.966869119
6563,758.277574039
6567,1302.76274
6586,5734.25522509
6588,2504.28017954
6589,5049.43841263
6591,3348.86616734
6596,1213.04792502
6607,1534.51811902
6613,11416.8195157
6615,2002.88740964
6625,1209.80629951
6629,4055.46403664
6630,2067.93020783
6632,1535.4431967
6640,664.130199859
6645,2660.39195242
6648,2843.40391431
6656,1589.56300777
6658,3606.10990908
6661,1831.10131048
6663,1319.07656886
6665,3331.06688485
6673,1775.16319928
6676,1733.4363415
6681,1492.95506684
6683,2104.00452828
6684,754.393409604
6695,1045.84628902
6697,2619.72500935
6700,3093.19997947
6702,1094.70692271
6703,1498.70810988
6704,2333.87446918
6712,2811.9956795
6716,3494.89920786
6723,1093.2815546
6733,4243.33917624
6734,2683.15276629
6739,3258.06883986
6743,676.870514359
6746,1400.63508722
6756,1782.15392946
6758,1147.2913273
6765,600.603146398
6772,1676.39846311
6776,3533.08072007
6777,1874.00058521
6784,2742.66668607
