Id,SalePrice
1800,130289.26508548041
1801,124908.29775302683
1802,134753.48197195932
1803,149581.94303331213
1804,138462.17004060757
1805,134792.93592982553
1806,120775.26444235572
1807,128356.20090773691
1808,114342.25142257918
1809,118422.67267692348
1810,135321.6372335249
1811,92471.1843053676
1812,93824.7550712354
1813,125644.36308543777
1814,107904.84906100691
1815,63767.72640333503
1816,93313.2692729879
1817,101560.36139451995
1818,131036.54822094522
1819,126603.88968733221
1820,47655.37681037983
1821,109735.40403741515
1822,150263.040683731
1823,41888.388653778005
1824,117390.93250117436
1825,139118.0589897034
1826,110104.16734193897
1827,102087.1341394468
1828,127435.16553629872
1829,118097.25271075348
1830,135788.2795510275
1831,135289.3855770031
1832,52978.4727711583
1833,141741.0034327441
1834,116862.39619083829
1835,104933.23535189162
1836,118270.51482744244
1837,84482.69510514892
1838,122709.29684418476
1839,120601.72915795438
1840,142271.99633195568
1841,129004.24677921488
1842,99931.92455546888
1843,129941.8904915238
1844,154633.07461677672
1845,146660.58985200027
1846,154946.73188923346
1847,181144.6318137825
1848,57024.93395861284
1849,102639.63861299031
1850,119411.72599531576
1851,138730.08136915186
1852,135343.8283575834
1853,115961.27987423667
1854,154398.62326442116
1855,163609.20744330058
1856,225620.90700432085
1857,124327.55645103428
1858,136829.49245331975
1859,116661.9434309676
1860,155043.062896981
1861,116440.79695615811
1862,343889.3665225014
1863,323164.6568798382
1864,323187.6067335088
1865,324634.96705337195
1866,316245.0281957076
1867,218421.58897933975
1868,266840.6759372963
1869,202258.75549534155
1870,216085.34279840437
1871,253643.68760987165
1872,171714.74500165173
1873,239700.1278737007
1874,155983.89023362228
1875,197499.22088140983
1876,203252.32627467258
1877,199584.8305360576
1878,200891.69580146935
1879,131050.18924060464
1880,129219.91773033555
1881,239855.21473562214
1882,230025.43678829426
1883,175628.16154317532
1884,197310.14933743983
1885,202201.34797107524
1886,264232.9205233701
1887,210380.0995365625
1888,256395.5338711089
1889,169251.8261304454
1890,105636.37989071783
1891,118113.51409723703
1892,100146.80241928161
1893,128887.93894607856
1894,119586.51333776691
1895,130929.46092864238
1896,126395.24536891721
1897,126190.97816709774
1898,110586.98956075213
1899,166049.198175842
1900,152741.23956706724
1901,181576.27567135912
1902,158773.86445431202
1903,242717.42041318706
1904,143391.77321579715
1905,197603.31756764487
1906,103667.70192581831
1907,205308.07201373792
1908,107824.72296687384
1909,130111.7377063652
1910,114999.74271617748
1911,235439.7913873295
1912,321458.12319471006
1913,137152.38529958655
1914,55146.451955449236
1915,308660.2599696028
1916,26999.437215898874
1917,223869.84556349445
1918,142491.54574418472
1919,155610.36886919796
1920,147135.45218023047
1921,357666.9273144742
1922,308062.0678691704
1923,250633.5338160213
1924,235856.61504510566
1925,194457.80954463265
1926,355431.12925261864
1927,127335.54497135805
1928,162410.1765922748
1929,117342.10812582458
1930,140497.1241299262
1931,130201.3122609178
1932,131074.52504501466
1933,190593.08729659364
1934,179278.6343565973
1935,172300.23918834954
1936,190338.6990879093
1937,183398.7769200197
1938,163853.4410611508
1939,253865.12260427984
1940,188906.01852602017
1941,167084.8178533616
1942,162874.25147036792
1943,223512.42377147495
1944,397411.8818550973
1945,397133.1060740596
1946,89939.62690176343
1947,152117.81906133489
1948,168626.31474862405
1949,238872.404347483
1950,174651.4433981034
1951,223686.9145662332
1952,194027.99116865348
1953,168847.46878534358
1954,178365.9817948226
1955,130514.67880350414
1956,320778.14548962825
1957,139431.86985454892
1958,256883.15316094965
1959,142370.3457871227
1960,111880.55026629884
1961,128146.00306315822
1962,96478.94192706919
1963,104267.64800295925
1964,103132.88540894493
1965,143987.41666033986
1966,136493.95608351464
1967,299013.81260670366
1968,423875.81408436276
1969,368508.03425964207
1970,413797.31064474466
1971,518490.5969488009
1972,385378.5569235403
1973,284015.602563798
1974,350816.3018891364
1975,561441.3848481484
1976,278514.5332747458
1977,362830.5665200989
1978,351191.7534914131
1979,309847.7381774524
1980,189742.7512578195
1981,323238.9974982409
1982,218734.11392721412
1983,209391.6389269357
1984,168786.72736072657
1985,219962.1120110497
1986,202456.25512049286
1987,184446.4299956011
1988,172406.05196237075
1989,185834.07226206138
1990,201907.73652626766
1991,228911.85973423254
1992,214075.44144301323
1993,164889.58393282676
1994,216737.106688019
1995,180591.3375887926
1996,257667.8290201553
1997,306462.2407978824
1998,287500.9619431236
1999,286902.2394558081
2000,324663.3295115635
2001,287207.40386605746
2002,229487.90442635556
2003,244928.3974570582
2004,285690.7208484105
2005,213132.25557719846
2006,222221.8278202117
2007,242586.58889132002
2008,227542.75129328136
2009,197386.34028490243
2010,185671.30567791208
2011,135038.37723588137
2012,172388.31054651333
2013,175887.30757795364
2014,181009.71624354704
2015,210933.3239342922
2016,191203.7394856556
2017,191169.96851189388
2018,114010.75959695462
2019,133355.84740090586
2020,92942.68129861042
2021,101737.46920847824
2022,187237.18232421388
2023,137349.59683336059
2024,280915.3881247502
2025,352763.4016317826
2026,179745.5207427282
2027,168828.28127463875
2028,152115.27078928638
2029,171877.58944708222
2030,252616.26431471057
2031,220991.48784413308
2032,243757.64936552005
2033,243549.9908194198
2034,181548.03552014395
2035,228722.03077324954
2036,200774.76904480052
2037,237475.2635533026
2038,332952.01815747045
2039,223855.4957894307
2040,315267.5063418348
2041,288539.3406706887
2042,203354.05916811866
2043,177881.50420451225
2044,164547.56752470008
2045,199953.78423365258
2046,166196.4475626135
2047,138073.8717095594
2048,143734.28042183898
2049,141003.69201178628
2050,161698.3960612127
2051,96164.33998829959
2052,126338.46775590007
2053,145585.34056620247
2054,106564.75365928098
2055,145416.34486872292
2056,149994.74304493822
2057,107510.96073944583
2058,200052.84689689684
2059,127916.8018310011
2060,167251.98522538345
2061,166079.6345567748
2062,128780.97617424595
2063,126197.86523280849
2064,133349.04735065444
2065,109611.94781162213
2066,164856.42717607698
2067,95124.27798324723
2068,147815.2894796805
2069,75579.39808318023
2070,112162.98141087951
2071,103730.27420579831
2072,131085.7037754381
2073,122187.78826757945
2074,145885.64089053567
2075,150093.86019315856
2076,118274.29928779395
2077,160897.96899846167
2078,122360.44715846273
2079,124162.44635720167
2080,118508.48807038603
2081,131364.3330748183
2082,112409.71237565269
2083,148195.69668623005
2084,116892.1984619553
2085,120819.82349668095
2086,104544.28469604651
2087,114090.40827940498
2088,89606.5040948774
2089,88481.58734002
2090,120338.5325399638
2091,114113.99171764335
2092,121200.98825918521
2093,99841.49586631317
2094,101901.34743306112
2095,159810.97397962565
2096,89271.011430545
2097,97040.75730789496
2098,164315.02587299232
2099,62219.787861875964
2100,57807.31870332674
2101,114131.77689628382
2102,113719.2209188088
2103,110858.33771983616
2104,130233.5104183968
2105,123128.3876918436
2106,77371.56545069205
2107,186505.64087042728
2108,115089.74377674806
2109,108333.55156005557
2110,109440.06518344251
2111,125488.94119167683
2112,133582.83884905488
2113,119149.34768290287
2114,120862.8942288218
2115,158432.6274493739
2116,110878.39156271763
2117,140157.6846352865
2118,126362.98557808725
2119,111913.16234637937
2120,110225.41027869568
2121,94487.43130943316
2122,121394.82208345339
2123,87853.73872515988
2124,155281.73993982575
2125,116281.69315503382
2126,153000.77622101223
2127,191288.0292458484
2128,121614.76541090377
2129,82864.02463014236
2130,132445.90921356098
2131,143821.81966064626
2132,101604.55578110057
2133,123870.9872772408
2134,116307.46859807953
2135,106259.9171588054
2136,77319.99241598038
2137,100991.77086198519
2138,122576.58871273538
2139,145690.85356752182
2140,131432.954456248
2141,168573.97887258505
2142,126215.93105082233
2143,145653.237158386
2144,123291.1956984258
2145,139695.6138208428
2146,169601.83744437448
2147,153386.77719048425
2148,126094.11492398278
2149,134185.80149179953
2150,235164.48792346223
2151,125082.02100904862
2152,149930.12443726958
2153,167559.16873951175
2154,98752.1987575867
2155,130507.32279679867
2156,233493.15824383195
2157,223457.1038265457
2158,246622.13749858158
2159,217051.63390589124
2160,179728.60754750963
2161,227761.7929681988
2162,375466.6915520468
2163,334726.5367719431
2164,248825.6712133318
2165,223548.15624659494
2166,164447.54608379712
2167,215316.69817743375
2168,196664.21066339727
2169,188523.5103361569
2170,218058.8364630523
2171,159482.31563345392
2172,128671.58134688076
2173,197148.70595240948
2174,214867.6983348048
2175,277946.91201736865
2176,299945.4584065783
2177,235564.1520724108
2178,202044.16067992442
2179,135574.14822159626
2180,199055.1012876128
2181,189298.00544890141
2182,222000.99975089132
2183,188739.29538373512
2184,114119.29286751953
2185,116098.72180520953
2186,141408.68430504188
2187,157532.75169371004
2188,154041.31560974347
2189,293590.20925754216
2190,76507.8912934728
2191,68008.22028492118
2192,85251.51493212263
2193,109245.91688455513
2194,98612.67812483845
2195,79732.14746331707
2196,106906.44278639126
2197,121645.55707841208
2198,160123.04754596087
2199,187798.13880714987
2200,142592.32690724617
2201,145220.73951589782
2202,203242.96463199612
2203,139168.4386176622
2204,184290.14015361117
2205,126178.2006212227
2206,141768.6629262726
2207,212696.6355020066
2208,266405.65044593386
2209,247585.38076066462
2210,119990.35085457763
2211,123896.58943257279
2212,126094.33479818946
2213,109058.06049966678
2214,136660.48790325804
2215,108075.17575530891
2216,144672.12078496223
2217,23073.675373042028
2218,60344.26966116439
2219,54352.843011250574
2220,53192.262012366504
2221,309541.78516632685
2222,285844.16849403974
2223,268775.7126330558
2224,204790.46775120535
2225,122600.5430353572
2226,173504.17180418022
2227,193658.51648608298
2228,260942.44083932586
2229,244860.2170146165
2230,156867.5519597864
2231,208551.89569909577
2232,180862.0207457601
2233,179480.62267933736
2234,239097.65675696998
2235,214647.39962165506
2236,243443.75497888227
2237,297493.80887792323
2238,205733.77870755774
2239,101135.44900489028
2240,147636.61910481687
2241,150852.1493008324
2242,109951.7154949041
2243,119445.0025495978
2244,95747.34939827581
2245,98177.29630226488
2246,131183.74946430285
2247,108808.787416523
2248,123992.0608137454
2249,121232.9788958122
2250,128663.784750421
2251,61237.67351934227
2252,173304.6258290881
2253,160358.48021040708
2254,182651.78955167593
2255,181581.03352604152
2256,168893.94055685189
2257,214970.06370445286
2258,156609.1781531567
2259,178909.4761546352
2260,142897.50174487382
2261,212381.6920866101
2262,219696.51046898018
2263,395757.32854996755
2264,547427.296625596
2265,155509.97061879735
2266,297117.20182572544
2267,359225.11428986833
2268,573111.2345110296
2269,147835.45580605938
2270,191989.15338208547
2271,204226.53443046196
2272,179699.45395961998
2273,152715.42578924767
2274,179607.78322160585
2275,149879.63242944126
2276,201391.44936775079
2277,177889.26235452364
2278,144540.349958338
2279,147225.93756693325
2280,104810.45670706067
2281,155731.1594735139
2282,167841.14304231186
2283,106777.97328650941
2284,112699.52108373954
2285,136252.9798770762
2286,122010.81054572354
2287,367404.40396707493
2288,288776.56234126416
2289,357480.8267767176
2290,467623.22929416964
2291,346744.54839801474
2292,426189.33959332557
2293,462469.49614593684
2294,413667.96848022117
2295,514974.36895118863
2296,271560.8553042442
2297,352444.1085560264
2298,352900.6148139245
2299,367496.5043786585
2300,333334.20935445355
2301,338163.1083548328
2302,254342.12469504366
2303,252991.13237148346
2304,250449.54251776257
2305,197409.76186240473
2306,189925.34854635943
2307,203087.79851317217
2308,241758.53513682666
2309,273032.9562111481
2310,217102.22652708943
2311,206443.37063609925
2312,163656.51569964955
2313,168334.07656955736
2314,169714.19361471778
2315,179724.6117629199
2316,193579.66292817195
2317,189318.9960315272
2318,176630.03381134404
2319,182920.3540809928
2320,182406.7452615625
2321,231514.63188811546
2322,187821.9228033264
2323,191808.86017788784
2324,188817.10176474642
2325,205503.72788511563
2326,175654.544889825
2327,196676.22121977442
2328,215082.80497686254
2329,194702.9712287185
2330,185317.7356793319
2331,329231.99615391967
2332,403941.1518009112
2333,321150.41382156225
2334,252468.43272061652
2335,287897.7675394511
2336,298923.19966180803
2337,187797.4710418838
2338,247277.05592037586
2339,214381.2733967086
2340,368760.4395042653
2341,198515.7740272959
2342,229165.11003747053
2343,228500.9200707217
2344,209808.2667864404
2345,220966.1322174852
2346,216088.06409189303
2347,196207.67619701783
2348,241180.14667534718
2349,175185.83288421776
2350,293017.11319865653
2351,252604.0296385886
2352,238776.19705168798
2353,243989.97756605758
2354,142208.85667117976
2355,142257.70179463437
2356,143203.9246248779
2357,182439.9360484894
2358,193837.5159740022
2359,132240.69105364446
2360,118483.03799590246
2361,146018.429969729
2362,248356.94136474765
2363,135698.40540034842
2364,157299.42423708798
2365,204754.42926850737
2366,197661.42561067216
2367,221185.0679438504
2368,216942.1311438801
2369,201738.90637208027
2370,174682.18256723936
2371,160395.0842326593
2372,198712.7335758688
2373,287177.79821040825
2374,309259.76618119556
2375,221428.59288851937
2376,288358.19998923416
2377,309995.1141983888
2378,162037.04425878852
2379,208942.39137818784
2380,146666.80277951335
2381,165842.58273354263
2382,203547.5488278928
2383,190220.8786375337
2384,228172.67203010287
2385,156825.4350861434
2386,130117.22880270526
2387,129836.84640035692
2388,99414.62760340614
2389,114477.13365437687
2390,160961.23419379626
2391,146776.18062087186
2392,120254.32129251755
2393,178244.55426859055
2394,144917.2284243179
2395,208829.69616122934
2396,136349.02766086004
2397,208378.21857148662
2398,126220.28174952332
2399,66893.18865220888
2400,78511.41669028811
2401,139366.77597362423
2402,132830.7634876474
2403,147950.4596980798
2404,156128.6338073023
2405,154526.18667582664
2406,144659.27875118022
2407,121721.244097446
2408,139008.94352362162
2409,116589.81210730251
2410,158754.73115646254
2411,113017.66584540081
2412,154969.23577239717
2413,130491.03783952411
2414,154599.35167258763
2415,133737.45597227552
2416,124837.16838689965
2417,136357.20115973774
2418,136989.96932173337
2419,127630.94844088289
2420,119184.48016168
2421,152777.84329110553
2422,97777.26326571811
2423,102829.70729962876
2424,152526.0370643055
2425,178473.94104231813
2426,122092.52657768838
2427,115541.29405698409
2428,177592.57733838295
2429,114446.16677518052
2430,130485.05084410342
2431,115049.85304453896
2432,144682.54522751115
2433,147150.46055196092
2434,136719.31050816047
2435,139560.09456788964
2436,109834.19738904027
2437,107373.1965877075
2438,128335.17517966624
2439,94036.13174096373
2440,126969.00187379941
2441,87485.57939992279
2442,98142.57721873607
2443,129836.65688791673
2444,116713.96611732488
2445,87338.66477998879
2446,124411.5275269644
2447,158923.98859581872
2448,125461.65226758909
2449,114476.54555932249
2450,145860.35133355323
2451,104161.95202202392
2452,191702.2125741851
2453,90067.37232239003
2454,111251.25792339093
2455,108017.94785715488
2456,129351.6705992984
2457,143212.13432149988
2458,134599.1280366792
2459,109642.7021258946
2460,145203.97716676665
2461,131794.36346693445
2462,126378.24088172174
2463,129528.1501233724
2464,161432.21847419054
2465,129187.56934926269
2466,116062.84549186834
2467,120403.54937400478
2468,94682.73866487756
2469,87834.67163561205
2470,196095.67503266866
2471,210367.20568593233
2472,152773.85842957906
2473,119543.25007877754
2474,46893.335132038206
2475,192398.2702413398
2476,120989.6948992525
2477,119571.02283047677
2478,143884.5762786617
2479,101049.03304872743
2480,149524.09050955958
2481,117086.83345739718
2482,113721.35060191584
2483,108564.0951305957
2484,117950.65276856384
2485,126532.54601110592
2486,140359.29407089367
2487,162832.60456360903
2488,163512.04044584048
2489,156049.77632235546
2490,108605.36804752631
2491,79823.09970118002
2492,198934.1100427885
2493,146827.99248878084
2494,139253.83186387876
2495,82794.90811799598
2496,240745.13290727767
2497,145522.74216596497
2498,119860.00521866167
2499,80338.01083623136
2500,124070.39284492463
2501,131015.65387007185
2502,132246.86064312118
2503,96652.0356374268
2504,206408.32794197998
2505,240059.34807713187
2506,243312.65477421845
2507,270786.41698259505
2508,241610.82093516315
2509,212111.0177617892
2510,214924.19510342614
2511,169784.40084373055
2512,200509.0262518814
2513,213238.90203663972
2514,307636.81540968985
2515,154264.92022075775
2516,176627.14277137024
2517,151551.98853585223
2518,158063.00645705292
2519,240934.9180055643
2520,220942.53503454
2521,180290.25527378175
2522,219579.96797362354
2523,112125.42392537573
2524,139053.37880149524
2525,149543.93093939702
2526,148385.54226798154
2527,123238.88461714901
2528,148223.54845184472
2529,116546.00785857018
2530,139380.1408946215
2531,245823.18517604406
2532,220115.13642686544
2533,191623.4781008222
2534,231573.42283657592
2535,275934.02886819944
2536,214129.7985246815
2537,242710.55430501993
2538,179800.6137909442
2539,181435.726963406
2540,178743.33671610532
2541,178055.64591677184
2542,158383.48037786936
2543,110690.64628352101
2544,112473.74374314606
2545,126853.45469447154
2546,121804.61448151601
2547,133035.09797702622
2548,155453.4318414131
2549,149130.06520707268
2550,1217075.8606335204
2551,138584.51202553682
2552,126328.96516679812
2553,72009.14249084584
2554,84935.35406000454
2555,116130.01631507327
2556,99366.45256345892
2557,102778.45465352175
2558,138901.9552448864
2559,142385.74922616244
2560,161953.0345077649
2561,159750.33357765886
2562,153392.34648970357
2563,152159.3806542637
2564,221876.64960421904
2565,151608.5878613345
2566,179262.44278214438
2567,147599.32792663501
2568,191978.46527078658
2569,241390.50141810352
2570,111007.54847124983
2571,190544.87421174537
2572,131488.61169283756
2573,212938.05334664226
2574,369137.86412009643
2575,135236.3464305971
2576,120153.03341930624
2577,150018.72890656567
2578,78987.98926926656
2579,54745.42205999299
2580,67558.21112990896
2581,85753.95203683482
2582,99680.16650509273
2583,273747.03057882935
2584,161769.72328529574
2585,182655.01907291592
2586,207328.22511155767
2587,191538.04426014496
2588,152704.77791380108
2589,153454.92462392317
2590,193339.7379890756
2591,238733.64848127932
2592,203239.08237544456
2593,220021.306336479
2594,186696.08363830196
2595,200798.1475303589
2596,274652.34956734825
2597,189108.73602140415
2598,282291.6198151158
2599,413477.7610322851
2600,146016.16592277298
2601,135730.20820969003
2602,81261.35146408851
2603,88731.47194539911
2604,87133.70118743158
2605,78093.1821795422
2606,138364.06972158415
2607,221921.35755705065
2608,179821.377994715
2609,179202.12516901683
2610,102070.05286771739
2611,137146.11990717973
2612,154652.9860649674
2613,127564.50840682026
2614,128007.9489796473
2615,151048.40723045703
2616,144544.70505953906
2617,180789.78466572164
2618,177376.26288081805
2619,188707.36502924343
2620,193030.49366785504
2621,169731.78061113483
2622,173487.08762801607
2623,231268.46798774155
2624,304770.82289238827
2625,288722.59368563915
2626,172169.7101954495
2627,169613.80595832376
2628,521181.1811502804
2629,566111.3893100504
2630,408540.3731397564
2631,516879.65346493345
2632,433940.8698391328
2633,293958.0940570095
2634,419284.06511912163
2635,140633.9365060532
2636,174684.61752954565
2637,169889.3161280438
2638,249690.75699944326
2639,183315.8213345042
2640,139646.09645314488
2641,109266.15626244243
2642,167557.52078234134
2643,106143.92389488954
2644,115581.64979332617
2645,109888.7920632698
2646,96362.105252053
2647,104551.52570611949
2648,141933.80756945728
2649,157909.1796391002
2650,127496.53426618273
2651,143253.90500661393
2652,417011.5389289254
2653,252120.6810688805
2654,267541.9468931097
2655,406884.6068141787
2656,335178.79985161114
2657,348510.0972926659
2658,315762.77122384444
2659,313682.73671901866
2660,377436.47205294436
2661,338255.4348923628
2662,358760.04392026796
2663,293102.1047276073
2664,271245.21305357164
2665,339042.9255486681
2666,272678.0849137446
2667,173043.32618572164
2668,176410.84463351115
2669,174422.6953875264
2670,262910.1525005757
2671,182356.2815607619
2672,194494.96441981327
2673,191914.47974744227
2674,188916.5327780745
2675,177162.837256856
2676,187863.76540493223
2677,196216.5660964796
2678,223913.9224033495
2679,270626.0285874766
2680,284793.46567042
2681,410180.9604428543
2682,320834.92871938256
2683,615365.4126552601
2684,310946.29575624416
2685,342747.31650135707
2686,240139.22005858054
2687,289698.0155239051
2688,205454.26316947778
2689,207811.99262644982
2690,403378.410474401
2691,187652.89450819287
2692,142867.3761837444
2693,194529.77164328258
2694,129901.6860138342
2695,188257.6955830682
2696,178874.7674225179
2697,181970.8090074699
2698,184928.8839209159
2699,159943.44979625204
2700,148519.08626648018
2701,146064.58410444198
2702,111249.43283472292
2703,124646.36103017276
2704,136045.20403987516
2705,110330.18589903851
2706,107835.30856838742
2707,116441.76777526927
2708,128289.89765997397
2709,95819.69336203966
2710,131155.05237352123
2711,190797.69769720375
2712,385034.4068850183
2713,171610.76125085657
2714,154588.11034011617
2715,163267.80414770482
2716,144552.03266095294
2717,194230.71406537702
2718,227239.20710690963
2719,161977.78759822148
2720,167603.40140632234
2721,132346.39811151012
2722,152976.51605471328
2723,135258.50205843808
2724,125336.12352280914
2725,128441.8745143119
2726,146032.6490850834
2727,163127.06093348618
2728,185611.89697002005
2729,154060.8755766203
2730,140897.7739189637
2731,135068.87331783687
2732,125702.82183444263
2733,153583.48100473106
2734,123543.48039155979
